filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
000258.npy,21.51189613342285,0.8475611805915833,0.05745262652635574,0.08402436226606369,0.6895358562469482,0.03769337385892868,0.13404470682144165,0.18017329275608063,0.2872438132762909,0.170257568359375,0.313262939453125,0.5971832275390625,0.8255615234375,0.4538866877555847,0.24870434403419495,-0.05638893321156502,1.4921306371688843,0.0006103515625,0.02056884765625,0.02117919921875,0.4539062976837158,0.23900040984153748,0.45398399233818054,0.23062412440776825,7.769465446472168e-05,0.04700274020433426,0.01602836139500141,0.008733341470360756,0.008354557678103447,0.5448680158337538,0.02024593949317932,0.5921720862388611,0.29375913739204407,0.11406882852315903,0.6608815789222717,0.29653188586235046,0.042586471885442734,0.5835245847702026,0.37334013539725747,0.002588487588312359
000273.npy,25.07112693786621,0.40908539295196533,0.04432601481676102,0.055775515735149384,0.2562301754951477,0.03724201023578644,0.09156015515327454,0.10966411978006363,0.14541852474212646,0.144287109375,0.2840576171875,0.6336822509765625,0.9262847900390625,0.46459639072418213,0.1723996251821518,0.025212792679667473,1.2863222360610962,0.0,0.00396728515625,0.00396728515625,0.4647626578807831,0.15112259984016418,0.46415430307388306,0.14540541172027588,-0.0006083548069000244,0.020814483985304832,0.005691979080438614,0.0005366626428440213,0.005484052933752537,0.09428401532401047,0.05626560002565384,0.6015856862068176,0.0787167102098465,0.3196975588798523,0.9197776317596436,0.043290168046951294,0.03693225979804993,0.7686223983764648,0.11552249547182088,0.009944459432269823
000275.npy,25.109214782714844,0.43535739183425903,0.04409361630678177,0.05553147941827774,0.2711566090583801,0.03698664903640747,0.09097468852996826,0.1086762398481369,0.14550048112869263,0.144256591796875,0.2864227294921875,0.6368560791015625,0.928985595703125,0.46727317571640015,0.1657007783651352,0.008099417202174664,1.259441614151001,0.0,0.002197265625,0.002197265625,0.46765485405921936,0.15232719480991364,0.46687954664230347,0.14582593739032745,-0.0007753074169158936,0.01616075076162815,0.005767340771853924,0.0007170648314058781,0.005478616338223219,0.12433196854004798,0.04687277227640152,0.6002368330955505,0.07843571156263351,0.32132741808891296,0.8936083912849426,0.0556899830698967,0.05070161819458008,0.7687590718269348,0.15778802349368978,0.009169741284439457
000286.npy,30.520517349243164,0.8201466202735901,0.018747912719845772,0.02978339232504368,0.6282705068588257,0.01297587901353836,0.03794538974761963,0.05381152778863907,0.11456327140331268,0.40020751953125,0.6856842041015625,0.94293212890625,0.9862518310546875,0.2224101424217224,0.14506591856479645,-0.002580406842753291,1.1963895559310913,6.103515625e-05,0.00164794921875,0.001708984375,0.22214536368846893,0.13652659952640533,0.22255750000476837,0.13692247867584229,0.0004121363162994385,0.007696857675909996,0.0015285145491361618,0.0007176361978054047,0.0009380739647895098,0.469499095190802,0.00738396355882287,0.9269441962242126,0.04623943194746971,0.026816483587026596,0.9648962020874023,0.031112564727663994,0.003991258796304464,0.4898304343223572,0.14883602405780652,0.0011986485532307484
000306.npy,28.848093032836914,0.803531289100647,0.0272503849118948,0.03610733151435852,0.24212098121643066,0.021196633577346802,0.058507367968559265,0.07299941778182983,0.10874652862548828,0.255035400390625,0.477569580078125,0.8529815673828125,0.985137939453125,0.49455028772354126,0.2228299379348755,-0.0024205720983445644,1.4856239557266235,0.00018310546875,0.01104736328125,0.01123046875,0.49443960189819336,0.20178799331188202,0.4946784973144531,0.19983446598052979,0.00023889541625976562,0.02318212203681469,0.0014304682845249772,0.0006521257455460727,0.0008443424012511969,0.4558827012111124,0.0157468281686306,0.9504739046096802,0.035720344632864,0.013805611990392208,0.9881682395935059,0.011592814698815346,0.00023884371330495924,0.2616731822490692,0.017300479940416887,0.001292228677356717
000307.npy,29.366798400878906,0.8283511400222778,0.02566414326429367,0.03401418402791023,0.2293986678123474,0.01979038119316101,0.05543665587902069,0.06939951330423355,0.1006234809756279,0.272491455078125,0.5045013427734375,0.870880126953125,0.989715576171875,0.49451392889022827,0.21608132123947144,-0.00268553732894361,1.3042800426483154,6.103515625e-05,0.0068359375,0.00689697265625,0.494869202375412,0.2018604576587677,0.494763046503067,0.20059919357299805,-0.0001061558723449707,0.016063181683421135,0.00143142300657928,0.0006786138983443379,0.0008142028236761689,0.4740834087654107,0.010229232721030712,0.9505173563957214,0.03575243800878525,0.01373027078807354,0.9821735620498657,0.01753975637257099,0.00028668667073361576,0.306331604719162,0.020879899250249242,0.0010263765012410782
000309.npy,26.164339065551758,0.7629042267799377,0.03839293122291565,0.04917939379811287,0.27723246812820435,0.03157958388328552,0.0798412412405014,0.09742351621389389,0.13597586750984192,0.17218017578125,0.3338470458984375,0.7083282470703125,0.9551239013671875,0.41304489970207214,0.11373093724250793,-0.00534987635910511,1.0302388668060303,6.103515625e-05,0.0001220703125,0.00018310546875,0.41325461864471436,0.08749455213546753,0.41284820437431335,0.08797132968902588,-0.000406414270401001,0.016753558069467545,0.0020334389992058277,0.001241127960383892,0.0015851454809308052,0.6103590817667126,0.04848358780145645,0.5759585499763489,0.3238373100757599,0.10020415484905243,0.7150649428367615,0.2625191807746887,0.022415895015001297,0.28795236349105835,0.22370225115683684,0.004712275183447464
000310.npy,27.289827346801758,0.8000513315200806,0.0333508625626564,0.0432024784386158,0.3054484724998474,0.026855848729610443,0.07014727592468262,0.08627603948116302,0.12186577171087265,0.2011871337890625,0.3863677978515625,0.77606201171875,0.9726409912109375,0.41206154227256775,0.10563294589519501,-0.007795656565576792,0.9651485681533813,6.103515625e-05,0.0,6.103515625e-05,0.41237398982048035,0.08704476058483124,0.4122352600097656,0.08311456441879272,-0.00013872981071472168,0.012999214231967926,0.002012954093515873,0.0008667573565617204,0.0013300619320943952,0.4305897284760337,0.04135489463806152,0.575774610042572,0.32398518919944763,0.10024014860391617,0.7635543942451477,0.22771234810352325,0.008733116090297699,0.335496187210083,0.08712193878328424,0.006351899450802155
000317.npy,23.527395248413086,0.7380408048629761,0.039405714720487595,0.06662394106388092,0.5477486848831177,0.01531265676021576,0.11006996035575867,0.15136796236038208,0.24653968214988708,0.4066925048828125,0.5503997802734375,0.731292724609375,0.8824615478515625,0.5694179534912109,0.22500371932983398,-0.02716207318007946,1.4586519002914429,0.000244140625,0.0404052734375,0.0406494140625,0.570873498916626,0.19508400559425354,0.5704036951065063,0.19351482391357422,-0.0004698038101196289,0.03518114984035492,0.0047365715727210045,0.0016456716693937778,0.004178771749138832,0.34743941775768283,0.020312422886490822,0.8799151182174683,0.06230979040265083,0.0577751025557518,0.9488257169723511,0.043357256799936295,0.007817072793841362,0.46356964111328125,0.1353017553936498,0.002313031709527428
000326.npy,32.02018356323242,0.9349160194396973,0.01325436681509018,0.025060569867491722,0.31088289618492126,0.005749725736677647,0.0343438982963562,0.05381861329078674,0.10500629246234894,0.6682586669921875,0.8202056884765625,0.94244384765625,0.9882049560546875,0.11549175530672073,0.1410103589296341,-0.03777480125427246,1.2902804613113403,0.00164794921875,0.00146484375,0.00311279296875,0.11512574553489685,0.1377771496772766,0.11544918268918991,0.13737879693508148,0.0003234371542930603,0.005941223353147507,0.00159911357332021,0.0012169044930487871,0.0005938729154877365,0.7609869075916545,0.007427522912621498,0.8741127848625183,0.09934844076633453,0.026538856327533722,0.8868806958198547,0.10268929600715637,0.01043006218969822,0.4116697907447815,0.39301098965885595,0.0005425760987089336
000327.npy,31.819290161132812,0.935855507850647,0.013334918767213821,0.025646934285759926,0.36471590399742126,0.00557531975209713,0.03410172834992409,0.05488954111933708,0.10943777114152908,0.670257568359375,0.8194732666015625,0.941558837890625,0.98712158203125,0.11382409930229187,0.14309169352054596,-0.029253145679831505,1.3684154748916626,0.00299072265625,0.00201416015625,0.0050048828125,0.11311942338943481,0.13821955025196075,0.11382089555263519,0.13902625441551208,0.0007014721632003784,0.006454882677644491,0.00160917395260185,0.0012610876001417637,0.0006184861995279789,0.7836863119134693,0.007988750003278255,0.87416011095047,0.09933982044458389,0.02650032564997673,0.8786292672157288,0.10954233258962631,0.011828212067484856,0.4116676151752472,0.4463421402331047,0.0005538761552713005
000329.npy,28.486082077026367,0.8791642189025879,0.025369543582201004,0.03764401748776436,0.38234350085258484,0.01703297346830368,0.05688405781984329,0.07906286418437958,0.13850349187850952,0.321044921875,0.562347412109375,0.8734588623046875,0.972625732421875,0.21213796734809875,0.13638925552368164,-0.0037199892103672028,1.2838444709777832,6.103515625e-05,0.00146484375,0.00152587890625,0.21174964308738708,0.12995554506778717,0.2119889259338379,0.12844756245613098,0.00023928284645080566,0.010425165295600891,0.0025444375351071358,0.0016280419658869505,0.0011908086016774178,0.639843558123898,0.015217304229736328,0.7356991767883301,0.21426671743392944,0.05003407970070839,0.8005900979042053,0.1871640980243683,0.012245738878846169,0.3832433819770813,0.24474795883320288,0.0022628597078042777
000330.npy,28.915111541748047,0.8834539651870728,0.024447908625006676,0.035829804837703705,0.36477893590927124,0.0167318657040596,0.05436599254608154,0.07470118254423141,0.13129261136054993,0.324310302734375,0.570648193359375,0.8822174072265625,0.9767913818359375,0.21132856607437134,0.13414070010185242,-0.0067953383550047874,1.3865878582000732,6.103515625e-05,0.00115966796875,0.001220703125,0.21149314939975739,0.1296112835407257,0.2111935019493103,0.1266356259584427,-0.0002996474504470825,0.009749758057296276,0.0025304125156253576,0.0015335173811763525,0.0011226464994251728,0.6060345385216229,0.012919953092932701,0.7358835935592651,0.21413655579090118,0.04997986927628517,0.8021013140678406,0.1883411556482315,0.009557397104799747,0.4083872437477112,0.19122493202147317,0.0023156054812624445
000334.npy,26.59375762939453,0.8483763933181763,0.03177608922123909,0.04680715873837471,0.40694597363471985,0.02007678896188736,0.07696311175823212,0.10013195872306824,0.15506558120250702,0.317779541015625,0.49896240234375,0.7826080322265625,0.9498138427734375,0.26869621872901917,0.16322827339172363,-0.008299280889332294,1.0888488292694092,0.00152587890625,0.0001220703125,0.00164794921875,0.26796478033065796,0.15519127249717712,0.26854485273361206,0.15414056181907654,0.0005800724029541016,0.014277804642915726,0.0035971817560493946,0.0022055311128497124,0.0020347684621810913,0.6131275154892193,0.008655929937958717,0.8557181358337402,0.10983426868915558,0.03444753587245941,0.8935397863388062,0.09547090530395508,0.010989319533109665,0.4371427893638611,0.31901612857875145,0.0012071252004081411
000335.npy,26.1782169342041,0.8349303007125854,0.03374430909752846,0.04910086840391159,0.5003845691680908,0.021707162261009216,0.08094505965709686,0.10503414273262024,0.16277867555618286,0.29254150390625,0.475860595703125,0.7662353515625,0.9420013427734375,0.2684133052825928,0.16404792666435242,-0.023366667330265045,1.1736164093017578,0.0029296875,0.00030517578125,0.00323486328125,0.2687373161315918,0.15564510226249695,0.26827478408813477,0.1541994959115982,-0.00046253204345703125,0.015132412314414978,0.0036182403564453125,0.002297136001288891,0.002149547915905714,0.6348765629118345,0.009055002592504025,0.8556914925575256,0.1098521426320076,0.034456364810466766,0.8918518424034119,0.09721802175045013,0.010930017568171024,0.404992014169693,0.3172133110469862,0.001211906421005532
000346.npy,28.747817993164062,0.881771445274353,0.022142253816127777,0.03652658686041832,0.3401665687561035,0.01066700741648674,0.058430299162864685,0.08211709558963776,0.13835854828357697,0.4827117919921875,0.6624755859375,0.8717193603515625,0.9703521728515625,0.3378850221633911,0.28711625933647156,0.011548597365617752,1.419619083404541,0.0,0.01593017578125,0.01593017578125,0.33758118748664856,0.27891141176223755,0.33777597546577454,0.27759408950805664,0.00019478797912597656,0.014250023290514946,0.0015740066301077604,0.0007514078170061111,0.0009496681741438806,0.4773854205141867,0.0010578514775261283,0.9888077974319458,0.008764981292188168,0.00242710392922163,0.9936779737472534,0.005960227455943823,0.0003617594193201512,0.33108431100845337,0.14904982640614287,0.0001546835831982185
000347.npy,28.518692016601562,0.8779968023300171,0.022610018029808998,0.0375029556453228,0.3557140827178955,0.010994583368301392,0.058931708335876465,0.08459196984767914,0.143733948469162,0.4737091064453125,0.660125732421875,0.870086669921875,0.967529296875,0.33846065402030945,0.29062750935554504,0.0075600226409733295,1.5542519092559814,0.0,0.0185546875,0.0185546875,0.33669614791870117,0.27936413884162903,0.3383159637451172,0.27975228428840637,0.0016198158264160156,0.016079925000667572,0.0015799299580976367,0.0007517249905504286,0.0009687819401733577,0.47579640268076584,0.0011312493588775396,0.9887974858283997,0.008772452361881733,0.0024300822988152504,0.9935594201087952,0.006058586295694113,0.0003820284327957779,0.29956045746803284,0.15720802253571003,0.0001643179984386092
000355.npy,15.148755073547363,0.4260019361972809,0.13955408334732056,0.17480839788913727,0.7205656170845032,0.11750961095094681,0.2923854887485504,0.3426414728164673,0.43188682198524475,0.048309326171875,0.0958099365234375,0.2344207763671875,0.436492919921875,0.3100801706314087,0.1640195995569229,-0.13109295070171356,0.9670389890670776,0.014404296875,0.0,0.014404296875,0.30949777364730835,0.17900711297988892,0.3146815299987793,0.13709105551242828,0.005183756351470947,0.05715584754943848,0.06391213834285736,0.026079226285219193,0.060894303023815155,0.4080480947972183,0.1492418348789215,0.0307945404201746,0.15871071815490723,0.8104947209358215,0.08646766096353531,0.2953074872493744,0.6182247400283813,0.8277987241744995,0.7627745425837698,0.009167745537069555
000363.npy,29.613861083984375,0.761618971824646,0.02059522643685341,0.033060308545827866,0.45753705501556396,0.012249387800693512,0.04932532459497452,0.07188721746206284,0.1271832138299942,0.4204254150390625,0.6925506591796875,0.9021148681640625,0.9775543212890625,0.19900062680244446,0.05664658546447754,0.042775608599185944,0.7299062609672546,0.0,0.0,0.0,0.19868406653404236,0.04335891082882881,0.19883882999420166,0.04039571434259415,0.00015476346015930176,0.0053001525811851025,0.0014401061926037073,0.0006451834924519062,0.0013359386939555407,0.4480110534664229,0.10662288963794708,0.2643555700778961,0.32073408365249634,0.41491034626960754,0.44167235493659973,0.3911450505256653,0.1671825796365738,0.5885582566261292,0.4029366371306129,0.007906195573076171
000368.npy,28.826942443847656,0.8383407592773438,0.024974483996629715,0.036195360124111176,0.3417823910713196,0.016961395740509033,0.0572490394115448,0.07887554168701172,0.12637266516685486,0.3196258544921875,0.5643157958984375,0.872222900390625,0.97552490234375,0.39031946659088135,0.1773218810558319,0.005708874668926001,1.1907706260681152,0.0,0.00146484375,0.00146484375,0.3896981477737427,0.1658402681350708,0.3905317485332489,0.1640041023492813,0.0008336007595062256,0.011506810784339905,0.001272141351364553,0.0004002580535598099,0.0009526461362838745,0.31463331738291195,0.010319975204765797,0.9327290058135986,0.04853355512022972,0.01873743161559105,0.9699259996414185,0.028931906446814537,0.0011420396622270346,0.31802642345428467,0.060949637370618384,0.0012095345397304203
000370.npy,23.53071403503418,0.7868086099624634,0.05194920301437378,0.06659847497940063,0.37309497594833374,0.04230740666389465,0.10906103253364563,0.13370442390441895,0.183534637093544,0.12786865234375,0.2519073486328125,0.5716094970703125,0.8726348876953125,0.5054261684417725,0.16754063963890076,0.013935185968875885,1.3507187366485596,0.0,0.00396728515625,0.00396728515625,0.5047610998153687,0.1443459838628769,0.5051592588424683,0.14070887863636017,0.0003981590270996094,0.028209863230586052,0.005484064109623432,0.002760685747489333,0.0038291155360639095,0.5034014359250256,0.036753419786691666,0.5770297646522522,0.3013963997364044,0.12157386541366577,0.6786632537841797,0.29868295788764954,0.022653788328170776,0.41570207476615906,0.18633764955230525,0.003827184818086167
